temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
28.040672302246094,267.9484203144662,438.3985149589945,145.19515923769964,7.446398735046387,354635.03125
27.843645095825195,275.7964594219823,483.58847146830055,163.17283149795009,7.409578800201416,350717.65625
27.596437454223633,272.7299635742142,468.6895538880574,148.70790051343235,7.387446880340576,340683.8125
27.933441162109375,288.83809984571366,467.5507287258765,165.8712086360672,7.4488396644592285,352255.5
27.340850830078125,267.87725397852813,476.2974753416648,176.59384071937092,7.379418849945068,346878.0625
27.845945358276367,328.7771394666552,555.6303201187421,185.18118883961958,7.470575332641602,354097.25
27.844945907592773,285.21179604608926,484.6784964234117,204.93987693729326,7.396156311035156,354094.1875
27.804637908935547,291.09377828266463,463.3572015878494,176.37650698795582,7.40519380569458,362023.53125
28.066442489624023,248.92302568072523,437.3557085153587,153.44423132039174,7.510574817657471,363303.5
28.091129302978516,297.4626018537617,436.5763235492293,164.28823210529478,7.453514575958252,346000.96875
28.124910354614258,256.87020551532834,484.470805013798,159.65648556233387,7.503564834594727,359835.5625
27.672515869140625,262.6445119876786,450.02667732853644,134.04958842017638,7.443914890289307,352288.25
27.62903594970703,251.89508527142445,479.48848186986817,127.52831067739584,7.370356559753418,337106.59375
27.279001235961914,272.0305939550005,461.4442956163084,131.7020442316716,7.385687351226807,345917.40625
27.24843978881836,258.3642024755175,480.17861245100625,154.6880652245804,7.260174751281738,364062.21875
27.343032836914062,262.3037919061101,483.7888503931671,165.67017587403132,7.31210994720459,359185.34375
26.770898818969727,257.6882144525577,502.0457853403328,185.03831093539407,7.2963643074035645,340529.875
27.540390014648438,238.00803564438186,425.85185768816615,136.67820693821778,7.420321464538574,361704.5625
27.77741241455078,256.3596810736388,437.7505240688507,159.19895194745774,7.460524082183838,363000.9375
27.52068328857422,266.64209751261757,481.8138777987669,172.8878496495335,7.36080265045166,353478.34375
27.605819702148438,260.54866088506,430.4308318220713,147.48904276610526,7.350508689880371,352129.3125
27.538541793823242,257.4615925185325,433.16983541187363,133.47998103194945,7.35606050491333,355176.8125
27.70838737487793,255.6299280405646,438.78441346975893,132.96291134759073,7.2885212898254395,374289.78125
27.411291122436523,256.03676559918205,431.31923105524015,125.62052605062007,7.323962688446045,371721.75
26.044391632080078,284.1646221623675,482.41628800942556,166.08539032820102,7.275439262390137,361096.34375
26.95438003540039,250.33658152158648,520.6110759875163,135.48437982500414,7.238547325134277,347112.0625
26.990419387817383,255.49266485327672,483.7121095756113,154.52564334333312,7.283700466156006,349186.0
27.317625045776367,285.0853103624091,503.99514566313337,163.56228443862403,7.2484893798828125,351726.78125
27.24948501586914,269.4927987048768,494.0711173410575,130.7139335122601,7.273660182952881,339102.6875
27.02265167236328,250.1580734772357,508.52140849827333,172.6598139532695,7.225722789764404,362113.4375
26.535520553588867,262.61585041176306,449.3903154262655,156.7223667870426,7.192119121551514,344977.28125
26.910764694213867,282.4874013924976,543.0811952369739,174.17204816766662,7.223723411560059,359285.9375
26.550935745239258,279.0274671472438,452.4680262800807,174.3404390633753,7.213185787200928,342110.96875
27.186201095581055,270.42978817531514,502.69457446382853,169.1557949854811,7.316909313201904,344335.75
26.733261108398438,274.31807742022914,511.16214382066005,149.0442216038314,7.187674522399902,369228.8125
26.393701553344727,289.9733265747208,500.95220485191464,157.6213973572495,7.21653938293457,340249.71875
26.759872436523438,256.0829766373665,504.37671766063727,166.5125818640398,7.1762847900390625,358206.0
26.586763381958008,275.1337561789902,527.5348263844829,167.96701556939263,7.212924003601074,355058.25
26.58431053161621,260.81469085566084,441.0415849200479,140.0565752350899,7.217405796051025,358077.8125
26.670564651489258,253.33624439825115,397.55268540609524,132.7591025094354,7.192459583282471,358506.65625
26.698083877563477,291.7418750834957,535.56577340187,155.2981563690811,7.235418796539307,359454.5
26.060367584228516,277.6895234201165,516.0146412268053,194.4804243529687,7.228517055511475,334145.75
26.716556549072266,280.4790552197495,512.2324467570264,167.828250899167,7.212052822113037,358599.78125
25.808382034301758,263.8179038999396,496.1919996846745,183.32676708828245,7.245663166046143,359394.0
26.282190322875977,287.15729892930676,523.3642242205837,206.29199016153257,7.175631523132324,339488.9375
26.764984130859375,267.3915184119538,495.8850763494661,147.58182641411264,7.2084784507751465,323104.78125
26.509765625,279.6303241801094,484.7373237325476,177.16560957293356,7.218532085418701,329445.21875
26.478612899780273,289.2372357104997,513.3996576315884,197.22844492476145,7.214906215667725,323814.875
26.14891242980957,257.3998546035467,461.3131104058677,138.80091884041,7.174850940704346,345133.40625
26.565731048583984,261.8798898055809,527.4012699879756,177.86523285678948,7.200701713562012,356285.6875
26.306751251220703,270.6725738343743,439.36001214245186,171.42534024024494,7.155228137969971,379683.875
26.8046817779541,289.7351956531489,568.7744569472209,168.90964246821088,7.181278705596924,357927.8125
26.771554946899414,294.01494729852135,590.4343666503145,168.2829021962833,7.274744033813477,357146.8125
26.418424606323242,260.1166273125121,508.3450509805078,149.0248337116144,7.207462310791016,352596.28125
26.90315818786621,305.52106597494617,584.8677502142255,227.89225277298362,7.233198642730713,349842.65625
25.95635986328125,263.5273782925315,525.5478249629932,172.45358033815924,7.153843402862549,340267.40625
25.316797256469727,275.2700691280726,579.0865401118041,188.80349927739974,7.408520221710205,312076.90625
24.496990203857422,388.9913403346064,664.9686768211454,282.73271914593244,7.411238193511963,350829.125
24.736665725708008,325.7840280670421,640.0014819156123,174.9482394030184,7.308528423309326,366546.09375
25.24066925048828,363.1980909684376,634.8442672244682,245.02310472935278,7.336310386657715,360202.34375
24.36638641357422,306.02134315423285,541.3925440083284,171.84615547255117,7.4820637702941895,355715.5625
25.8016300201416,256.72711734899445,511.83296099581366,180.09803338507908,7.239470958709717,384094.84375
25.233871459960938,201.80441285035215,576.1533738035184,185.4494918670734,7.245566368103027,359288.25
25.5780029296875,296.7565445160806,539.569923416257,193.47316598498983,7.163869380950928,357993.34375
25.513202667236328,263.57846850136843,539.1285542667289,221.49854850298573,7.269834041595459,372218.375
25.409101486206055,322.9196993673369,589.6970678203819,225.41918378731822,7.328837871551514,357887.25
25.406156539916992,338.6658698009187,584.7462396885743,189.16169504320254,7.202364444732666,350726.75
24.99821662902832,283.34179042227316,539.2547701601312,132.31115274617468,7.282699108123779,367548.6875
24.97171974182129,275.1683877802454,524.08382206282,202.36045199223514,7.193960666656494,364644.46875
25.171703338623047,301.8341543748634,543.5309873371757,179.65928155431635,7.368470668792725,353892.46875
24.824275970458984,333.80445921313,578.3202925360021,190.526256708867,7.354040145874023,358099.5625
24.884521484375,284.89684540835026,526.7342457071671,171.3762625969688,7.359696865081787,346327.03125
24.553409576416016,295.264662611621,556.5725686310757,203.76064605505658,7.3588643074035645,356965.1875
24.9637508392334,284.02500788110603,521.1560650563006,144.3769556016341,7.311330318450928,370053.34375
25.21038055419922,323.29261848584053,610.9515766619365,192.96232820339222,7.319585800170898,346610.1875
25.255130767822266,296.81717673970996,598.3649545230332,184.1263086410791,7.194692134857178,361039.46875
25.23098373413086,316.7183002960816,545.1575388875576,183.57329827182795,7.2757487297058105,354828.6875
24.73544692993164,319.21172269440956,546.6207581400358,173.65493597885919,7.382437705993652,354115.1875
25.167022705078125,305.98884425537443,510.3134577629898,168.99230218403278,7.2789506912231445,351540.34375
25.22939109802246,305.24246433525065,542.4112199454089,183.02027264439278,7.2803263664245605,353246.25
25.45836067199707,292.08868282689366,550.8305392011134,170.38211018530683,7.298357009887695,354217.375
25.15534782409668,286.245419707181,498.633017141365,187.16854291962395,7.246757507324219,348359.71875
25.16283416748047,263.68522210725456,534.6247990509595,172.20414376160807,6.753200531005859,355125.1875
23.911218643188477,246.90823621108393,512.5394278180923,187.6508077172665,6.961373329162598,355609.8125
24.513887405395508,295.1071884279781,522.7390063127381,162.33429158540955,7.383725166320801,352563.03125
25.284788131713867,315.09263770258644,549.2789225153207,183.5331694331433,7.246915340423584,348029.28125
23.229249954223633,279.6980427222739,458.7976120743119,206.1194794460146,7.359670162200928,341268.3125
25.173120498657227,198.94833069859786,517.041231339964,114.9001377716509,7.290230751037598,371313.40625
23.13872718811035,310.2238322223089,555.3723896934389,157.90407591463813,7.258816242218018,357373.78125
23.624427795410156,289.0615261279296,596.3355064385379,200.5159683498991,7.318746566772461,361438.25
22.999221801757812,305.1774888641948,527.2105696586892,177.24599606213738,7.33514928817749,342437.09375
23.464975357055664,306.5639382321485,535.9496924335147,174.9149347880604,7.272416591644287,343234.125
23.24106216430664,326.3423499876166,594.3254203530283,224.1209689467899,7.194908142089844,352244.625
22.986404418945312,308.3197330867499,560.4905906308483,195.94446610963377,7.39105224609375,342424.4375
22.869462966918945,301.3777532887572,556.1135978695961,173.31048875014255,7.395666122436523,346370.875
23.467809677124023,319.02763288080877,560.1999007222572,201.7395343898789,7.341395378112793,365822.96875
22.8680477142334,264.62045881279084,562.6710005308229,211.7235547637184,7.085762977600098,360990.09375
22.768142700195312,303.7071927309682,531.8669003746068,217.04401813333783,7.35315465927124,332655.21875
23.02625846862793,309.3042040365177,524.5234219596456,197.92914834081117,7.595395088195801,362087.46875
23.838821411132812,279.2421280767971,525.074756384213,177.95882001142726,7.334238052368164,350609.78125
23.677867889404297,306.22519846718706,573.3369076532954,196.1020169015641,7.407010555267334,342741.46875
23.263248443603516,289.86637238092794,532.0780916179585,159.68015886377984,7.4245500564575195,349096.09375
22.999221801757812,305.1774888641948,527.2105696586892,177.24599606213738,7.33514928817749,342437.09375
23.266347885131836,335.5098287695106,598.3618107369801,209.66743691596858,7.202205181121826,336942.90625
23.523658752441406,317.2829871122835,542.1120202901737,169.22136599384604,7.390268325805664,360533.5
22.959428787231445,340.0396769044117,605.0886672095517,195.86512777308764,7.328061103820801,380721.59375
22.3314266204834,275.8571800261934,524.7384713914258,140.45694183256933,7.4869513511657715,360200.25
22.203306198120117,282.7392133468198,496.26763383577116,170.184050424518,7.383697986602783,355356.5
23.437179565429688,312.24045748370696,558.1380856621807,178.79679512469986,7.4061503410339355,367754.28125
23.211198806762695,316.31828960333854,565.3770946461258,189.18808363721442,7.3050031661987305,360316.0
22.104812622070312,376.1188704105176,606.9460563598838,208.45444380952551,7.397298336029053,358486.40625
23.403167724609375,297.3173304812339,541.9507022094764,173.55294536433004,7.343067646026611,368723.0625
23.64006805419922,312.88293553895613,543.1844614117782,190.27937687009776,7.336126804351807,364027.34375
22.999221801757812,305.1774888641948,527.2105696586892,177.24599606213738,7.33514928817749,342437.09375
22.36112403869629,305.1012880165973,521.2935219904477,188.71238225646812,7.331146717071533,354767.78125
23.690935134887695,307.5556211319424,567.2203420913273,199.44377260160277,7.311317443847656,367061.9375
22.283260345458984,290.8288464421011,537.0918087720307,173.9723617982862,7.444408893585205,339311.34375
22.530517578125,332.55070834287187,578.4310759454414,211.9668322530453,7.5776495933532715,351338.1875
22.106386184692383,287.7587939950493,570.4273643703677,173.40693197355364,6.8785576820373535,368467.71875
22.230655670166016,312.9037405039606,511.9479066472911,199.24898165140914,7.419467449188232,370384.25
20.690397262573242,340.72988485207736,592.4587635250195,221.75183660615448,7.4708051681518555,383304.4375
22.78015899658203,322.45696826367157,547.9106702618376,201.84358202774487,7.480903148651123,362421.75
22.904329299926758,298.50818970714226,505.7135250747116,172.989368686579,7.495245456695557,369531.8125
22.64882469177246,292.22106124252565,516.9584858106683,181.26992300121597,7.418204307556152,359287.15625
